PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
892,3.0,male,34.5,0.0,0.0,7.8292,Q,0.906174898147583
893,3.0,female,47.0,1.0,0.0,7.0,S,0.8118979930877686
894,2.0,male,62.0,0.0,0.0,9.6875,Q,0.9018436670303345
895,3.0,male,27.0,0.0,0.0,8.6625,S,0.8658692240715027
896,3.0,female,22.0,1.0,1.0,12.2875,S,0.8060077428817749
897,3.0,male,14.0,0.0,0.0,9.225,S,0.8928577303886414
898,3.0,female,30.0,0.0,0.0,7.6292,Q,0.7606099843978882
899,2.0,male,26.0,1.0,1.0,29.0,S,0.9038771986961365
900,3.0,female,18.0,0.0,0.0,7.2292,C,0.25356388092041016
901,3.0,male,21.0,2.0,0.0,24.15,S,0.91623455286026
902,3.0,male,,0.0,0.0,7.8958,S,0.8698406219482422
903,1.0,male,46.0,0.0,0.0,26.0,S,0.6197869777679443
904,1.0,female,23.0,1.0,0.0,82.2667,S,0.1306999921798706
905,2.0,male,63.0,1.0,0.0,26.0,S,0.9091997146606445
906,1.0,female,47.0,1.0,0.0,61.175,S,0.13704442977905273
907,2.0,female,24.0,1.0,0.0,27.7208,C,0.13758260011672974
908,2.0,male,35.0,0.0,0.0,12.35,Q,0.9120498895645142
909,3.0,male,21.0,0.0,0.0,7.225,C,0.8170921206474304
910,3.0,female,27.0,1.0,0.0,7.925,S,0.8616169691085815
911,3.0,female,45.0,0.0,0.0,7.225,C,0.6883362531661987
912,1.0,male,55.0,1.0,0.0,59.4,C,0.43063634634017944
913,3.0,male,9.0,0.0,1.0,3.1708,S,0.4954301118850708
914,1.0,female,,0.0,0.0,31.6833,S,0.13088715076446533
915,1.0,male,21.0,0.0,1.0,61.3792,C,0.2016788125038147
916,1.0,female,48.0,1.0,3.0,262.375,C,0.14994925260543823
917,3.0,male,50.0,1.0,0.0,14.5,S,0.9084338545799255
918,1.0,female,22.0,0.0,1.0,61.9792,C,0.13679277896881104
919,3.0,male,22.5,0.0,0.0,7.225,C,0.7921136617660522
920,1.0,male,41.0,0.0,0.0,30.5,S,0.8584581017494202
921,3.0,male,,2.0,0.0,21.6792,C,0.8258374333381653
922,2.0,male,50.0,1.0,0.0,26.0,S,0.9139010906219482
923,2.0,male,24.0,2.0,0.0,31.5,S,0.9141169786453247
924,3.0,female,33.0,1.0,2.0,20.575,S,0.8296863436698914
925,3.0,female,,1.0,2.0,23.45,S,0.8946561217308044
926,1.0,male,30.0,1.0,0.0,57.75,C,0.29654717445373535
927,3.0,male,18.5,0.0,0.0,7.2292,C,0.7976648807525635
928,3.0,female,,0.0,0.0,8.05,S,0.8220016956329346
929,3.0,female,21.0,0.0,0.0,8.6625,S,0.7740291953086853
930,3.0,male,25.0,0.0,0.0,9.5,S,0.8895391225814819
931,3.0,male,,0.0,0.0,56.4958,S,0.8585397005081177
932,3.0,male,39.0,0.0,1.0,13.4167,C,0.8320444226264954
933,1.0,male,,0.0,0.0,26.55,S,0.8578747510910034
934,3.0,male,41.0,0.0,0.0,7.85,S,0.8884903192520142
935,2.0,female,30.0,0.0,0.0,13.0,S,0.1615757942199707
936,1.0,female,45.0,1.0,0.0,52.5542,S,0.14025306701660156
937,3.0,male,25.0,0.0,0.0,7.925,S,0.8871816396713257
938,1.0,male,45.0,0.0,0.0,29.7,C,0.6335285305976868
939,3.0,male,,0.0,0.0,7.75,Q,0.8686723709106445
940,1.0,female,60.0,0.0,0.0,76.2917,C,0.13617181777954102
941,3.0,female,36.0,0.0,2.0,15.9,S,0.6506513357162476
942,1.0,male,24.0,1.0,0.0,60.0,S,0.8274925947189331
943,2.0,male,27.0,0.0,0.0,15.0333,C,0.8522106409072876
944,2.0,female,20.0,2.0,1.0,23.0,S,0.15531259775161743
945,1.0,female,28.0,3.0,2.0,263.0,S,0.19023281335830688
946,2.0,male,,0.0,0.0,15.5792,C,0.7689344882965088
947,3.0,male,10.0,4.0,1.0,29.125,Q,0.8972364664077759
948,3.0,male,35.0,0.0,0.0,7.8958,S,0.8896291255950928
949,3.0,male,25.0,0.0,0.0,7.65,S,0.8857627511024475
950,3.0,male,,1.0,0.0,16.1,S,0.9178705811500549
951,1.0,female,36.0,0.0,0.0,262.375,C,0.15643471479415894
952,3.0,male,17.0,0.0,0.0,7.8958,S,0.8792853355407715
953,2.0,male,32.0,0.0,0.0,13.5,S,0.8761875629425049
954,3.0,male,18.0,0.0,0.0,7.75,S,0.8726489543914795
955,3.0,female,22.0,0.0,0.0,7.725,Q,0.21463829278945923
956,1.0,male,13.0,2.0,2.0,262.375,C,0.24112999439239502
957,2.0,female,,0.0,0.0,21.0,S,0.14107656478881836
958,3.0,female,18.0,0.0,0.0,7.8792,Q,0.40450888872146606
959,1.0,male,47.0,0.0,0.0,42.4,S,0.8325483202934265
960,1.0,male,31.0,0.0,0.0,28.5375,C,0.386948823928833
961,1.0,female,60.0,1.0,4.0,263.0,S,0.280645489692688
962,3.0,female,24.0,0.0,0.0,7.75,Q,0.3852718472480774
963,3.0,male,21.0,0.0,0.0,7.8958,S,0.8599262237548828
964,3.0,female,29.0,0.0,0.0,7.925,S,0.8127014636993408
965,1.0,male,28.5,0.0,0.0,27.7208,C,0.3763151168823242
966,1.0,female,35.0,0.0,0.0,211.5,C,0.15613973140716553
967,1.0,male,32.5,0.0,0.0,211.5,C,0.2430403232574463
968,3.0,male,,0.0,0.0,8.05,S,0.8703275322914124
969,1.0,female,55.0,2.0,0.0,25.7,S,0.23080319166183472
970,2.0,male,30.0,0.0,0.0,13.0,S,0.8783676624298096
971,3.0,female,24.0,0.0,0.0,7.75,Q,0.3852718472480774
972,3.0,male,6.0,1.0,1.0,15.2458,C,0.2395743727684021
